"NRSA_ID","AveSNCat","AveSNWs","AveTotNCat","AveTotNWs","AvgTmaxCat","AvgTmaxWs","AvgTmeanCat","AvgTmeanWs","AvgTminCat","AvgTminWs","AvgWetIndxCat","AvgWetIndxWs","BFICat","BFIWs","CanalDensCat","CanalDensWs","CatAreaSqKm","CBNFAgWtCat","CBNFAgWtWs","CBNFCat","CBNFWs","ClayCat","ClayWs","CoalMineDensCat","CoalMineDensWs","DamDensCat","DamDensWs","DamNIDStorCat","DamNIDStorWs","DamNrmStorCat","DamNrmStorWs","FertAgWtCat","FertAgWtWs","FertCat","FertWs","HUDen2010Cat","HUDen2010Ws","HUDensRpBf100Cat","HUDensRpBf100Ws","KfactCat","KfactWs","ManureAgWtCat","ManureAgWtWs","ManureCat","ManureWs","MineDensCat","MineDensCatRp100","MineDensWs","MineDensWsRp100","NABD_DensCat","NABD_DensWs","NABD_NIDStorCat","NABD_NIDStorWs","NABD_NrmStorCat","NABD_NrmStorWs","NH4Cat","NH4Ws","NO3Cat","NO3Ws","NPDESDensCat","NPDESDensCatRp100","NPDESDensWs","NPDESDensWsRp100","OmCat","OmWs","PCHCat","PCHWs","PctAg2006Cat","PctAg2006CatRp100","PctAg2006Slp10Cat","PctAg2006Slp10Ws","PctAg2006Slp20Cat","PctAg2006Slp20Ws","PctAg2006Ws","PctAg2006WsRp100","PctAlkIntruVolCat","PctAlkIntruVolWs","PctCarbResidCat","PctCarbResidWs","PctColluvSedCat","PctColluvSedWs","PctCrop2006Cat","PctCrop2006CatRp100","PctCrop2006Ws","PctCrop2006WsRp100","PctEolCrsCat","PctEolCrsWs","PctEolFineCat","PctEolFineWs","PctExtruVolCat","PctExtruVolWs","PctFire06_09Cat","PctFire06_09RpBf100Cat","PctFire06_09RpBf100Ws","PctFire06_09Ws","PctFire08_09Cat","PctFire08_09RpBf100Cat","PctFire08_09RpBf100Ws","PctFire08_09Ws","PctFrstLoss01_09Cat","PctFrstLoss01_09Ws","PctFrstLoss06_09Cat","PctFrstLoss06_09Ws","PctFrstLoss08_09Cat","PctFrstLoss08_09Ws","PctFrstLossCat","PctFrstLossCatRp100","PctFrstLossWs","PctFrstLossWsRp100","PctGlacLakeCrsCat","PctGlacLakeCrsWs","PctGlacLakeFineCat","PctGlacLakeFineWs","PctGlacTilClayCat","PctGlacTilClayWs","PctGlacTilCrsCat","PctGlacTilCrsWs","PctGlacTilLoamCat","PctGlacTilLoamWs","PctHay2006Cat","PctHay2006CatRp100","PctHay2006Ws","PctHay2006WsRp100","PctHbWet2006Cat","PctHbWet2006CatRp100","PctHbWet2006Ws","PctHbWet2006WsRp100","PctHydricCat","PctHydricWs","PctImp2006Cat","PctImp2006CatRpBf100","PctImp2006CatSlp10","PctImp2006CatSlp20","PctImp2006Ws","PctImp2006WsRpBf100","PctImp2006WsSlp10","PctImp2006WsSlp20","PctNonCarbResidCat","PctNonCarbResidWs","PctNonnativeCat","PctNonnativeCatRp100","PctNonnativeWs","PctSilicicCat","PctSilicicWs","PctUrb2006Cat","PctUrb2006CatRp100","PctUrb2006Ws","PctUrb2006WsRp100","PctUrbAg2006Cat","PctUrbAg2006CatRp100","PctUrbAg2006Ws","PctUrbAg2006WsRp100","PctUrbHi2006Cat","PctUrbHi2006CatRp100","PctUrbHi2006Ws","PctUrbHi2006WsRp100","PctUrbLo2006Cat","PctUrbLo2006CatRp100","PctUrbLo2006Ws","PctUrbLo2006WsRp100","PctUrbMd2006Cat","PctUrbMd2006CatRp100","PctUrbMd2006Ws","PctUrbMd2006WsRp100","PctWdWet2006Cat","PctWdWet2006CatRp100","PctWdWet2006Ws","PctWdWet2006WsRp100","PctWetland2006Cat","PctWetland2006CatRp100","PctWetland2006Ws","PctWetland2006WsRp100","PermCat","PermWs","Pestic97Cat","Pestic97Ws","PopDen2010Cat","PopDen2010CatRp100","PopDen2010Ws","PopDen2010WsRp100","PRISMppt08_09Cat","PRISMppt08_09Ws","PRISMPrecipCat","PRISMPrecipWs","PRISMtmean08_09Cat","PRISMtmean08_09Ws","RckDepCat","RckDepWs","RdCrsSlpWtdCat","RdCrsWs","RdDensCat","RdDensCatRpBf100","RdDensWs","RdDensWsRpBf100","RunoffCat","RunoffWs","SandCat","SandWs","SuperfundDensCat","SuperfundDensCatRp100","SuperfundDensWs","SuperfundDensWsRp100","TRIDensCat","TRIDensCatRp100","TRIDensWs","TRIDensWsRp100","WsAreaSqKm","WtDepCat","WtDepWs"
"FW08GA133",379.3455237,379.345523688048,2.507869877,2.50786987677647,22.44586343,22.4458634293924,16.11483983,16.1148398261683,9.774887456,9.77488745641832,458.5942257,458.594225721785,58,58,0,0,1.7145,0.7244094488,0.724409448818898,2,2,35.63050079,35.630500793457,0,0,0,0,0,0,0,0,12.9874015747793,12.9874015748031,35.85652174,35.8565217391304,8.940177799,8.94017779859695,8.977179444,8.97717944382,0.27,0.27,39.4561679658998,39.4561679790025,108.9333333,108.933333333333,0,0,0,0,0,0,0,0,0,0,1.571806561,1.57180656097692,5.716491363,5.71649136330514,0,0,0,0,0.284999996,0.284999996423721,21227.34908,21227.3490813648,36.22047244,21.48148148,0.839895013,0.83989501312336,0,0,36.2204724409449,21.4814814814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.023622046,11.0236220472441,0.577427821,0.57742782152231,0.367454068,0.36745406824147,13.43832021,21.85185185,13.4383202099738,21.8518518518519,0,0,0,0,0,0,0,0,0,0,36.22047244,21.48148148,36.2204724409449,21.4814814814815,0,0,0,0,0,0,2.400524934,0.281481481,0.2375,0,2.4005249343832,0.281481481481481,0.2375,0,65.45931759,65.4593175853018,55.11811024,55.11811024,55.1181102362205,34.54068241,34.5406824146982,5.511811023,0.37037037,5.51181102362205,0.37037037037037,41.732283463,21.85185185,41.732283464567,21.8518518518519,0.892388451,0,0.89238845144357,0,4.619422572,0.37037037,4.61942257217848,0.37037037037037,0,0,0,0,4.514435696,14.81481481,4.51443569553806,14.8148148148148,4.514435696,14.81481481,4.51443569553806,14.8148148148148,4.056379795,4.05637979507446,22.35599083,22.3559908251124,21.568223,21.70093242,21.568222997598,21.7009324225,1298.663282,1298.66328214711,1193.771368,1193.77136845626,15.442867755,15.442867751885,150.1139984,150.113998413086,5.9e-06,0.583260425780111,2.083620658,1.94953726,2.08362065815707,1.94953725966452,408,408,34.33964539,34.3396453857422,0,0,0,0,0,0,0,0,1.7145,179.2223969,179.222396850586
"FW08GA155",446.0817871,446.153100638673,2.953769445,2.95371586417689,21.22999954,20.8921133822404,15.31999969,15.0966957434738,9.399999619,9.29475312660074,275.203252,237.299564270153,58,58,0,0,0.2214,0,0.00871459694989104,0,6,22.87700081,22.8770008087306,0,0,0,0,0,0,0,0,0,0.0290486564996368,0,20,7.727052685,7.79978339129886,7.727052685,7.72705268511321,0.29,0.29,0,0.442992011619461,0,305,0,0,0,0,0,0,0,0,0,0,1.929198861,1.9277058069775,6.464274406,6.46921710736476,0,0,0,0,0.537,0.537000000478323,14439.8374,8869.83297022513,0,0,0,0.0725715372687679,0,0.0363380737790987,0.145243282498184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.512195125,12.9992737835875,19.10569106,1.8881626724764,0,0.0726216412490922,19.51219512,6.153846154,21.7501815541031,10.8378870673953,0,0,0,0,0,0,0,0,0,0,0,0,0.145243282498184,0,0,0,0,0,0,0,0,0,0,0,0.461147421931736,0.0163934426229508,0.372242278379462,0.254966887417219,100,100,0,0,9.33188090050835,0,0,0,0,0,0,0,0,0.145243282498184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.375659943,3.3756599426239,0.935779494,0.0872588539430149,13.8935931,13.8935931,14.2260718351466,13.8935931015556,1470.032776,1470.03277587922,1354.72998,1373.37816088791,14.951128005,14.9511280059644,75.81900024,75.81900024403,0,0,0.654077782,0.628752121,0.763770763607846,0.663477596878878,644,644,33.2046814,33.2046813964906,0,0,0,0,0,0,0,0,2.4786,175.2599945,175.259994506783
"FW08IA002",667.7902861,672.699710339273,6.246568002,6.29702074762266,13.75742106,13.5411830080665,8.073826686,7.90838251977175,2.382180855,2.27017577105059,361.6240051,369.076328211309,49,47.4579692678518,0,0,2.8269,30.5253104133,31.4671587827659,51,51,22.79190569,24.8526752920658,0,0,0,0,0,0,0,0,59.2550143317,61.083308225369,99,99,9.098359456,3.12810745530441,14.94719955,3.16301328927304,0.3197102833,0.31677915034649,5.3868194847,5.55302802048809,9,9,0,0,0,0,0,0,0,0,0,0,4.867658219,4.9119324621646,10.95527253,11.0269655871415,0,0,0,0,1.039741788,0.810067875683918,7683.15823,11340.373606508,59.85354983,48.88888889,30.94555874,22.3490253006628,2.355937599,1.19748250811824,61.7003113387566,51.9796954314721,0,0,0,0,94.84240688,34.1518529677614,17.19197708,21.38888889,25.1682233604499,15.0253807106599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0401727427940143,0,0.0351511499447625,0,0.0301295570955107,0,0,0.0803454855880285,0.126903553299492,0,0,0,0,0,0,0,0,5.157593123,65.8481470322386,42.66157275,27.5,36.5320879783067,36.9543147208122,0,0,0,0,0,0,0.774275708,0.3,0.410241318,0.530769231,0.836396504971377,0.381725888324873,0.280106707317073,0.249031007751938,0,0,72.3654887,72.3654887,75.2937631816812,0,0,1.273479784,0,1.54665059756955,0.32994923857868,61.127029614,48.88888889,63.2469619363262,52.3096446700508,0,0,0,0,1.273479784,0,1.53660741187105,0.32994923857868,0,0,0.0100431856985036,0,0,0,0,0,0,0,0,0,5.614045719,4.04570888134781,94.55206736,121.103035029649,18.62370053,30.14608663,6.85603770125282,6.92430699124015,994.40005245,1010.97956962907,910.98072,917.131683526684,6.9939278775,6.75615347317673,138.9667832,135.369512008749,0,0.446363808822381,1.730124406,1.933795213,1.05049215686756,1.04899515679039,277,277,10.88742277,7.31115110269282,0,0,0,0,0,0,0,0,17.9226,159.6029709,172.533286645819
"FW08IA003",572.6931753,583.584348158906,5.699849393,5.80376018759605,15.90999985,15.5052868299009,9.619999886,9.49360610632828,3.329999924,3.47871698177975,605.9521277,329.43323018329,43,43,2.320993839,0.103867374843102,0.1692,30.6595744664,16.0666507974292,44,44,24.75399971,19.8962256180185,0,0,0,0.264487291385649,0,14680.7902880267,0,5546.07633103229,55.744680848,29.2120923589622,80,80,1.893466072,1.37306371484081,1.893466072,1.40281302218017,0.3134042553,0.357914782194716,1.3936170212,0.730302308974054,2,2,0,0,0,0,0,0.264487291385649,0,14680.7902880267,0,5546.07633103229,4.988616578,5.07698681932564,8.126409769,8.28350635234062,0,0,0,0,2.736999989,0.901961223065582,20385.6383,10364.3751487741,69.68085106,50.53763441,0,16.704748240178,0,3.45298933509196,36.5151154487027,60.6837606837607,0,0,0,0,0,0,50.53191489,39.78494624,26.3032611283028,55.1282051282051,0,0,0,95.5248750297548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476077124494168,0.106837606837607,0,0,0,0,0,0,0,0,0,0,19.14893617,10.75268817,10.2118543203999,5.55555555555556,1.595744681,3.225806452,0.0714115686741252,0.32051282051282,0,0,0.664893617,1.053763441,0,0,0.312544632230421,0.758547008547009,0.237146994931209,0.0807962529274005,0,0,93.61702128,93.61702128,43.7038800285646,0,0,0,0,0,0,69.68085106,50.53763441,36.5151154487027,60.6837606837607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.595744681,3.225806452,0.0714115686741252,0.32051282051282,3.08355999,3.2922243525367,192.784466,72.250366943656,3.757438904,3.757438904,2.37567967233816,2.45466928383264,836.7750309,856.210815523815,794.0300293,799.930942344159,8.048608706,7.98815028646615,152.3999939,152.399993896344,5.49e-05,0.793461874156947,2.660888016,2.669274089,0.93418572967629,1.14214340387243,183,182.720066650797,4.494838715,2.58927152543317,0,0,0,0,0,0,0,0,3.7809,120.0607147,180.068763142508
"FW08IA004",658.5124531,672.9851914641,6.347435892,6.49309455645812,16.26511943,16.1780243137929,10.27167329,10.1601525322768,4.274161262,4.13782734182939,465.1061208,445.321306001299,31.12519873,34.6448072225829,0,0,2.2644,40.4324324316,42.4992940254975,44,46.7138374398187,29.67513298,29.6164459735223,0,0,0,0,0,0,0,0,67.9999999986,62.3856991208814,74,68.5723251203625,1.16535059,1.27845295968903,1.16535059,1.31756766747517,0.31436407,0.310791103690649,1.8378378378,5.41106267198467,2,5.94766355140187,0,0,0,0,0,0,0,0,0,0,5.397238393,5.52802492633678,9.596917903,9.7933655244388,0,0,0,0,1.485690811,1.27864152576466,10047.97297,11719.1334549465,91.89189189,90,0.079491256,0.817025819475471,0,0,90.9779550443682,90.1921329352201,0,0,0,0,0,0,91.89189189,90,83.600779148502,72.8612229001688,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37717589586618,17.3309100350513,0,0,0,0,0,0,0.577503975,0.004,0,0,0.772944171330221,0.602752174477476,0.8928046989721,4.71428571428571,0,0,98.80763116,98.80763116,99.3094847932062,0,0,0.59618442,0,0.920343402487916,0.577697001168376,92.48807631,90,91.8982984468561,90.7698299363885,0,0,0.0113368168279587,0,0.59618442,0,0.909006585659957,0.577697001168376,0,0,0,0,0.834658188,8.4,0.0556534644281607,0.285603011813579,0.834658188,8.4,0.0556534644281607,0.285603011813579,2.969747405,3.02930355039692,189.0325197,195.144324181862,2.821375113,2.821375113,2.92895914259557,3.02707844360055,979.1175354,959.671533488769,890.2705678,905.352019973772,9.038593491,8.9806962802103,152.3999939,152.399993896088,3.67e-07,0.561115176333307,1.339888774,0.675737945,1.49252891226223,1.3581493549468,189,189.883921301879,5.339663129,5.557892974513,0,0,0,0,0,0,0,0,87.3261,151.8122637,163.953358009965
"FW08IA005",529.1062039,531.170539559838,5.339668402,5.35123870794881,13.81571528,13.8335833223158,8.011961321,8.04634778482121,2.201569332,2.25364762212337,524.995075,624.843715325084,54.16722633,54.4081913563774,0,0,4.0203,41.3485560768,44.0194109302359,48,47.6024484340351,25.23345352,25.7719526742662,0,0,0,0,0,0,0,0,72.3599731344,78.0449457140048,84,84.3975515659649,1.336358641,1.36984613232963,1.330904169,1.3617843673044,0.2490552944,0.249940727839656,2.5842847548,5.19002205149093,3,5.61247303988578,0,0,0,0,0,0,0,0,0,0,4.653904532,4.65584584926743,7.675226953,7.72005312724115,0,0,0,0,2.897435166,2.98138056550095,17260.39848,9444.59317106058,86.14282516,67.400419289,2.104320573,0.134886424595556,0.067159167,0.00421366068795035,92.472997457758,81.1850060459492,0,0,0,0,0,0,80.322364,61.00628931,92.107813531469,79.7097944377267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112364285012009,0,11.37228565,0.713513209826257,0,0,0,0,0,0,88.62771435,99.2864867901737,5.82046116,6.394129979,0.365183926289029,1.47521160822249,0.156704724,0.419287212,0.0772504459457561,0.217654171704958,0,0,0.515110813,0.264150943,0.01242236,0,0.561386013455623,0.291414752116082,0.0584795321637427,0,0,0,92.65726438,92.65726438,99.1853589336629,0,0,0.380568614,0,0.334283747910727,0,86.523393774,67.400419289,92.8072812056688,81.1850060459492,0,0,0,0,0.380568614,0,0.233155891399919,0,0,0,0.101127856510808,0,0,0,0,0,0.156704724,0.419287212,0.0772504459457561,0.217654171704958,4.689990433,3.49740333261055,150.4461681,213.418432315921,2.69255277,2.67020521,2.78986263281438,2.79672472157867,734.8352051,748.894857402966,799.3945909,804.365703924184,6.9938590525,7.0174848362027,152.3999939,152.39999389631,1.53e-06,0.140455356265011,0.965540926,0.779647266,1.20513558192763,1.1364765598691,171,175.222298692361,31.81006499,30.1912424612782,0,0,0,0,0,0,0,0,64.0773,104.7311371,106.700568575811
"FW08IA006",678.0498094,687.374974308058,5.950107611,6.07971966841504,15.78974368,15.391055849162,10.26696607,9.77308178452031,4.744188032,4.15029397052479,806.5512821,433.551327745159,31,32.3359252509801,0,0,0.2106,10.871794872,36.937212915667,48,48,30.04500008,32.0283984739984,0,0,0,0.00314171835971513,0,199.575208260583,0,122.070273013755,19.931623932,70.051865685885,88,91.0325735891208,8.833032959,7.57876674047853,8.833032959,8.05486520259421,0.3,0.320334965298935,1.1324786325,2.69553120409655,5,3.50284950009737,0,0,0.00157085917985756,0,0,0,0,0,0,0,4.705636611,4.80471561442877,10.19924813,10.4363966833198,0,0,0,0,2.894500017,1.31463753805385,23782.05128,13498.8228923822,22.64957265,4.237288136,0,6.6303908719542,0,0,76.9525269076396,72.3719422870752,0,0,0,0,0,0,22.64957265,4.237288136,62.4705404996557,60.0461572456237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00141377326187181,0,0,0,0,0,0,0.0236100134732592,0.0294620716746733,0,0,0,0,0,0,0,0,0,93.215160738951,0,0,14.4819864079839,12.3257850414515,0,0,0.314705928092664,0.838850651848336,0,0,8.982905983,2.593220339,0,0,1.38807510529076,0.758852943342799,0.537103548153512,0.742547425474255,0,0,56.83760684,56.83760684,89.130487030751,0,0,11.538461538,0,2.20774832573902,1.13674493211448,34.188034188,4.237288136,79.1602752333786,73.5086872191897,0,0,0.0928849033049778,0.0171862084768927,9.829059829,0,1.7061415724269,0.918234567193983,1.709401709,0,0.40872185000714,0.201324156443601,28.63247863,54.23728814,1.11758776350966,5.13212920755211,28.63247863,54.23728814,1.43229369160232,5.97097985940045,2.75462985,2.75107030173455,138.8721008,162.262286219242,18.75320844,18.75320844,18.1918123605831,19.1411572067952,1133.5054325,1176.26935753602,929.6419404,930.700283340026,9.1201248165,8.48499451628054,152.3999939,152.148673554907,0,0.49639150083499,7.327678334,7.563086033,1.4391517267269,1.34918632428495,271,271.203925482839,6.451694012,9.58142236941151,0,0,0,0,0,0,0.00314171835971513,0,636.5943,81.53399658,127.180380976974
"FW08IA008",661.5666504,663.032644916209,6.218297005,6.19735796415111,13.70606605,13.5848313103191,8.051302133,7.96219393871649,2.390831129,2.33355709535689,557.6509695,513.770451205573,47,46.8239808414521,0,0,0.3249,35.1772853175,46.5781309530289,51,51,16.62364756,21.8036324985644,0,0,0,0,0,0,0,0,68.2853185575,90.4163718499973,99,99,2.979128778,2.97912877760065,2.979128778,2.97912877759583,0.2427146814,0.248663255864584,6.2077562325,8.21967016818157,9,9,0,0,0,0,0,0,0,0,0,0,4.916878223,4.87482031975329,10.66352654,10.7148765960417,0,0,0,0,2.33966072,2.14922875169526,29533.241,19201.3525281663,68.97506925,52.63157895,0.27700831,0.00272138464050508,0,0,91.3296685353508,86.9145466405741,0,0,0,0,0,0,46.81440443,0,87.1686714200185,79.55642530985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00544276928101018,0,0,0,0,0,0,0.00544276928101018,0,0,0,0,0,0,0,0,0,100,100,22.16066482,52.63157895,4.16099711533228,7.35812133072407,0,0,0.136069232025254,0.45662100456621,0,0,0,0,0,0,1.05469983127415,1.16542726679713,0,0,0,0,85.59556787,85.59556787,98.6120938333424,0,0,0,0,1.83693463234094,2.75277234181344,68.97506925,52.63157895,93.1666031676917,89.6673189823875,0,0,0.00816415392151527,0,0,0,1.68725847711316,2.73972602739726,0,0,0.141512001306265,0.0130463144161774,0,0,0.228596309802427,1.00456621004566,0,0,0.364665541827681,1.46118721461187,17.56007768,7.02898711069489,111.7810804,225.342706044345,7.183762802,7.183762802,7.18376280236358,7.18376280236454,1064.672699,1063.96507117349,925.9463883,932.718547626387,6.8310534955,6.71622698159166,152.3535566,151.757630923411,0,0.544276928101018,1.407010629,1.422417283,1.02951910861906,0.965096552143578,281,280.529635878735,46.07878612,38.979095351813,0,0,0,0,0,0,0,0,33.0714,128.7438136,124.393507006017
"FW08IA009",692.6098022,695.398586184812,6.564502716,6.59806719627429,13.80136251,13.7522990129057,8.141072331,8.10382063274371,2.475536255,2.44961845218604,536.1304348,613.191405924072,45,45,0,0,0.3105,44.9159420268,46.2945348352107,52,52,19.90612151,22.5988858092146,0,0,0,0,0,0,0,0,88.1043478218,90.8085106382979,102,102,2.799425043,2.63779947143212,2.799425043,2.69750609523271,0.241826087,0.243178973717146,5.1826086954,5.34167709637046,6,6,0,0,0,0,0,0,0,0,0,0,5.256857872,5.28496931221925,11.0312252,11.0833065569891,0,0,0,0,2.218987015,2.44149999329945,28228.98551,14766.138228341,86.37681159,70.64220183,0,0,0,0,89.0279516061744,79.9313157329899,0,0,0,0,0,0,86.37681159,70.64220183,85.4707272980114,66.1086069972097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00556250869141983,0.0214638334406525,0,0,0,0,0,0,0,0,100,100,0,0,3.55722430816298,13.8227087357802,0,0,0.119593936865526,0,0,0,0,0,0,0,0.938840216937839,0.79738141232024,8.5,0,0,0,90.43478261,90.43478261,97.6470588235294,0,0,0,0,1.01793909052983,0.77269800386349,86.37681159,70.64220183,90.0458906967042,80.7040137368534,0,0,0.00556250869141983,0,0,0,0.965095257961341,0.77269800386349,0,0,0.0472813238770686,0,0,0,0,0,0,0,0.119593936865526,0,10.88669332,5.73551935221398,217.3914796,239.512814198403,6.875239918,6.875239918,6.25652005587136,6.48508335627984,1045.36703485,1031.16037095924,913.7876934,913.297474343246,6.8535678385,6.78457148370298,151.975928,152.198978530661,0,0.370833912761322,1.02430283,0.306611359,1.24543380992304,1.22564504691436,269,269.892782644973,41.57982516,37.9656956734941,0,0,0,0,0,0,0,0,32.3595,125.9870936,98.0366946957861
"FW08IA010",680.8420212,707.039380811414,6.249495417,6.52953763511583,14.4193617,14.2904954125282,8.740964134,8.59330306370266,3.057517664,2.89112759681294,522.018475,504.354314848484,41,40.4675685641755,0,0,2.6793,28.7712462198,47.4168171131748,49,53.3518795207306,24.54869273,28.7185789020927,0,0,0,0.00473660789246763,0,1453.32463692124,0,1292.65558158322,52.2579778278,84.5715695531792,89,95.1572135031945,24.4096815,4.0468341831654,23.63448131,3.98228048211718,0.2597480685,0.298858659857319,3.5230097412,2.29663717417763,6,2.58410237716084,0,0,0,0,0,0.00236830394623382,0,1250.29737608501,0,1191.872265053,4.976937312,5.23558760881355,10.59861297,10.9531253372644,0,0,0,0,2.413068396,1.78652829433688,11714.64562,16032.8594357137,58.71682902,26.69491525,1.948270071,2.11679307747753,0,0,88.8756263867899,82.7960487945631,0,0,0,0,0,0,58.71682902,26.69491525,85.9284379069782,77.2289992448753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234462090677148,0,0.000426294710322087,0,0.000106573677580522,0,0,0.00841932052886122,0.0257847464806891,0,0,0,0,0,0,0,0,71.1790393,99.9081334899256,0,0,2.94718847981175,5.56704954968782,0,0,0.131405344456783,0.622517450748065,0,0,5.946254619,3.06779661,1.479338843,0,0.764352810028157,0.527746228980827,0.193651536421775,0.00423728813559322,0,0,89.18374202,89.18374202,96.8325237286293,0,0,12.428619411,6.144067796,0.934757726058756,0.453074831017822,71.145448431,32.838983046,89.8103841128487,83.2491236255809,0.235136043,0.211864407,0.041670307933984,0.0208733661986531,10.78266711,5.296610169,0.785554577446026,0.359144683123883,1.410816258,0.63559322,0.107532840678746,0.0730567816952857,10.41316762,54.44915254,0.62089824558412,3.12547962698067,10.41316762,54.44915254,0.752303590040903,3.74799707772873,8.019213372,3.37852348810039,161.7834698,222.60698107072,58.17786026,56.67847508,8.95733681021472,8.81361164424512,1129.137973,1154.94035016093,909.8545652,902.428690370055,7.6307429395,7.29059760026563,152.1824278,152.091934260488,0,0.481949853058582,3.692898083,5.210986604,1.27464263677505,1.21407578827364,271,270.935846909044,23.36822168,6.1668294420503,0,0,0,0,0,0,0.00236830394623382,0,844.4862,114.1785184,138.121813953588
"FW08IA011",645.5024113,661.784087624766,6.218607572,6.38088452065034,16.67461836,16.3287582246747,10.68791959,10.3308568332844,4.69297854,4.32784838503319,417.284309,437.533096813049,29.529592,32.3140844286314,0,0,5.5809,32.41993227,39.4784879572036,44,45.3941270266181,29.70948479,29.6458816578333,0,0,0,0,0,0,0,0,54.524431545,61.9316250563043,74,71.2117459467638,1.44515975,1.29535062855184,1.44515975,1.32138155880032,0.3139203354,0.31161427624287,1.473633285,3.50304422861828,2,4.02795656374027,0,0,0,0,0,0,0,0,0,0,5.294231821,5.43053507310889,9.379535395,9.63078790170094,0,0,0,0,1.606884898,1.38249138737023,8068.085793,10990.8116424664,73.68166425,67.57281554,3.5639413,1.51351773432173,0,0,86.9682722041429,84.0605042016807,0,0,0,0,0,0,61.63522013,46.60194175,79.6059457352963,71.3579831932773,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101221234190508,0,0,0,0,0,0,0,0,0,0,0,12.04644412,20.97087379,7.36232646884663,12.7025210084034,0,0,0.00455495553857288,0,0,0,0.409772617,0.582524272,0.231197772,0,0.687474378375096,0.54309243697479,0.416752312435766,4.125,0,0,78.85824867,78.85824867,95.46781923912,0,0,0.290275762,1.359223301,0.789525626685966,0.665546218487395,73.971940012,68.932038841,87.7577978308289,84.7260504201681,0,0,0.00556716788047797,0,0.290275762,1.359223301,0.783958458805488,0.665546218487395,0,0,0,0,0.145137881,0.194174757,0.224205033731976,1.28067226890756,0.145137881,0.194174757,0.228759989270549,1.28067226890756,2.934886851,2.99943193078039,141.9403808,180.360015779597,2.866628357,2.866628357,2.89024791355105,2.9444189227779,934.35762015,961.5449919471,886.6319253,895.536552136992,9.444985371,9.13763525297459,152.3999939,152.399993896117,1.33e-07,0.461118955756761,0.956313854,1.388124333,1.35652204631055,1.27682909818867,189,189.9085213096,5.21192462,5.4484352707794,0,0,0,0,0,0,0,0,177.8283,144.7056038,157.863740430537
"FW08IA013",653.109436,651.323426868405,6.166769505,6.15478750357548,13.54200001,13.1767758242126,7.984000015,7.71556969040168,2.424000072,2.24953058807299,696.8,420.362871914935,54,51.9149156179885,0,0,0.0045,46,37.0808506487173,46,46.0060515836995,25.67449951,25.6244219125701,0,0,0,0,0,0,0,0,109,87.7995317529995,109,108.932500635416,2.383149278,2.63586624302397,2.383149278,2.57101895444684,0.31,0.320827821675934,13,10.4779923909863,13,13,0,0,0,0,0,0,0,0,0,0,4.796400547,4.79451570905019,10.84539795,10.799169298505,0,0,0,0,0.751999974,0.716229254868513,21000,13403.3313823042,100,100,0,12.2299880012959,0,0.48472755975888,80.599941469125,79.85355540659,0,0,0,0,0,0,100,100,66.181835918447,54.1535605630898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00487757291971515,0.00515649976795751,0,0,0,0,0,0,0,0,100,100,0,0,14.418105550678,25.6999948435002,0,0,0.0282899229343479,0,0,0,0,0,0,0,1.02967515364355,0.590264528438096,0.357043157835967,0.508828250401284,0,0,100,100,89.8136767144669,0,0,0,0,2.02419276168178,1.04161295312741,100,100,82.6241342308068,80.8951683597174,0,0,0,0,0,0,1.90030240952102,1.00551745475171,0,0,0.123890352160765,0.0360954983757026,0,0,0,0,0,0,0.0282899229343479,0,3.402329922,3.49127331049272,165.6482086,177.245238041473,5.379305161,5.379305161,6.06533364087216,5.89296124781134,982.02120995,971.918836728687,901.1099854,901.849576664977,6.8445715905,6.70764555278713,127.0279465,138.782924249657,0,0.411883935442613,1.422587061,1.422587061,1.51383451164086,1.41436287677536,293,292.442278802068,6.312615395,5.70758899317113,0,0,0,0,0,0,0,0,92.259,179.969162,175.35032921871
